6800,Recogne,Recogne,LIBRAMONT-CHEVIGNY,LIBRAMONT-CHEVIGNY,LUXEMBOURG,LUXEMBURG
6800,Remagne,Remagne,LIBRAMONT-CHEVIGNY,LIBRAMONT-CHEVIGNY,LUXEMBOURG,LUXEMBURG
6800,Saint-Pierre,Saint-Pierre,LIBRAMONT-CHEVIGNY,LIBRAMONT-CHEVIGNY,LUXEMBOURG,LUXEMBURG
6800,Sainte-Marie-Chevigny,Sainte-Marie-Chevigny,LIBRAMONT-CHEVIGNY,LIBRAMONT-CHEVIGNY,LUXEMBOURG,LUXEMBURG
6810,Chiny,Chiny,CHINY,CHINY,LUXEMBOURG,LUXEMBURG
6810,Izel,Izel,CHINY,CHINY,LUXEMBOURG,LUXEMBURG
6810,Jamoigne,Jamoigne,CHINY,CHINY,LUXEMBOURG,LUXEMBURG
6811,Les Bulles,Les Bulles,CHINY,CHINY,LUXEMBOURG,LUXEMBURG
6812,Suxy,Suxy,CHINY,CHINY,LUXEMBOURG,LUXEMBURG
6813,Termes,Termes,CHINY,CHINY,LUXEMBOURG,LUXEMBURG
6820,Florenville,Florenville,FLORENVILLE,FLORENVILLE,LUXEMBOURG,LUXEMBURG
6820,Fontenoille,Fontenoille,FLORENVILLE,FLORENVILLE,LUXEMBOURG,LUXEMBURG
6820,Muno,Muno,FLORENVILLE,FLORENVILLE,LUXEMBOURG,LUXEMBURG
6820,Sainte-Cécile,Sainte-Cécile,FLORENVILLE,FLORENVILLE,LUXEMBOURG,LUXEMBURG
6821,Lacuisine,Lacuisine,FLORENVILLE,FLORENVILLE,LUXEMBOURG,LUXEMBURG
6823,Villers-devant-Orval,Villers-devant-Orval,FLORENVILLE,FLORENVILLE,LUXEMBOURG,LUXEMBURG
6824,Chassepierre,Chassepierre,FLORENVILLE,FLORENVILLE,LUXEMBOURG,LUXEMBURG
6830,Bouillon,Bouillon,BOUILLON,BOUILLON,LUXEMBOURG,LUXEMBURG
6830,Les Hayons,Les Hayons,BOUILLON,BOUILLON,LUXEMBOURG,LUXEMBURG
6830,Poupehan,Poupehan,BOUILLON,BOUILLON,LUXEMBOURG,LUXEMBURG
6830,Rochehaut,Rochehaut,BOUILLON,BOUILLON,LUXEMBOURG,LUXEMBURG
6831,Noirfontaine,Noirfontaine,BOUILLON,BOUILLON,LUXEMBOURG,LUXEMBURG
6832,Sensenruth,Sensenruth,BOUILLON,BOUILLON,LUXEMBOURG,LUXEMBURG
6833,Ucimont,Ucimont,BOUILLON,BOUILLON,LUXEMBOURG,LUXEMBURG
6833,Vivy,Vivy,BOUILLON,BOUILLON,LUXEMBOURG,LUXEMBURG
6834,Bellevaux,Bellevaux,BOUILLON,BOUILLON,LUXEMBOURG,LUXEMBURG
6836,Dohan,Dohan,BOUILLON,BOUILLON,LUXEMBOURG,LUXEMBURG
6838,Corbion,Corbion,BOUILLON,BOUILLON,LUXEMBOURG,LUXEMBURG
6840,Grandvoir,Grandvoir,NEUFCHÂTEAU,NEUFCHÂTEAU,LUXEMBOURG,LUXEMBURG
6840,Grapfontaine,Grapfontaine,NEUFCHÂTEAU,NEUFCHÂTEAU,LUXEMBOURG,LUXEMBURG
6840,Hamipré,Hamipré,NEUFCHÂTEAU,NEUFCHÂTEAU,LUXEMBOURG,LUXEMBURG
6840,Longlier,Longlier,NEUFCHÂTEAU,NEUFCHÂTEAU,LUXEMBOURG,LUXEMBURG
6840,Neufchâteau,Neufchâteau,NEUFCHÂTEAU,NEUFCHÂTEAU,LUXEMBOURG,LUXEMBURG
6840,Tournay,Tournay,NEUFCHÂTEAU,NEUFCHÂTEAU,LUXEMBOURG,LUXEMBURG
6850,Carlsbourg,Carlsbourg,PALISEUL,PALISEUL,LUXEMBOURG,LUXEMBURG
6850,Offagne,Offagne,PALISEUL,PALISEUL,LUXEMBOURG,LUXEMBURG
6850,Paliseul,Paliseul,PALISEUL,PALISEUL,LUXEMBOURG,LUXEMBURG
6851,Nollevaux,Nollevaux,PALISEUL,PALISEUL,LUXEMBOURG,LUXEMBURG
6852,Maissin,Maissin,PALISEUL,PALISEUL,LUXEMBOURG,LUXEMBURG
6852,Opont,Opont,PALISEUL,PALISEUL,LUXEMBOURG,LUXEMBURG
6853,Framont,Framont,PALISEUL,PALISEUL,LUXEMBOURG,LUXEMBURG
6856,Fays-les-Veneurs,Fays-les-Veneurs,PALISEUL,PALISEUL,LUXEMBOURG,LUXEMBURG
6860,Assenois,Assenois,LÉGLISE,LÉGLISE,LUXEMBOURG,LUXEMBURG
6860,Ebly,Ebly,LÉGLISE,LÉGLISE,LUXEMBOURG,LUXEMBURG
6860,Léglise,Léglise,LÉGLISE,LÉGLISE,LUXEMBOURG,LUXEMBURG
6860,Mellier,Mellier,LÉGLISE,LÉGLISE,LUXEMBOURG,LUXEMBURG
6860,Witry,Witry,LÉGLISE,LÉGLISE,LUXEMBOURG,LUXEMBURG
6870,Arville,Arville,SAINT-HUBERT,SAINT-HUBERT,LUXEMBOURG,LUXEMBURG
6870,Awenne,Awenne,SAINT-HUBERT,SAINT-HUBERT,LUXEMBOURG,LUXEMBURG
6870,Hatrival,Hatrival,SAINT-HUBERT,SAINT-HUBERT,LUXEMBOURG,LUXEMBURG
6870,Mirwart,Mirwart,SAINT-HUBERT,SAINT-HUBERT,LUXEMBOURG,LUXEMBURG
6870,Saint-Hubert,Saint-Hubert,SAINT-HUBERT,SAINT-HUBERT,LUXEMBOURG,LUXEMBURG
6870,Vesqueville,Vesqueville,SAINT-HUBERT,SAINT-HUBERT,LUXEMBOURG,LUXEMBURG
6880,Auby-sur-Semois,Auby-sur-Semois,BERTRIX,BERTRIX,LUXEMBOURG,LUXEMBURG
6880,Bertrix,Bertrix,BERTRIX,BERTRIX,LUXEMBOURG,LUXEMBURG
6880,Cugnon,Cugnon,BERTRIX,BERTRIX,LUXEMBOURG,LUXEMBURG
6880,Jehonville,Jehonville,BERTRIX,BERTRIX,LUXEMBOURG,LUXEMBURG
6880,Orgeo,Orgeo,BERTRIX,BERTRIX,LUXEMBOURG,LUXEMBURG
6887,Herbeumont,Herbeumont,HERBEUMONT,HERBEUMONT,LUXEMBOURG,LUXEMBURG
6887,Saint-Médard,Saint-Médard,HERBEUMONT,HERBEUMONT,LUXEMBOURG,LUXEMBURG
6887,Straimont,Straimont,HERBEUMONT,HERBEUMONT,LUXEMBOURG,LUXEMBURG
6890,Anloy,Anloy,LIBIN,LIBIN,LUXEMBOURG,LUXEMBURG
6890,Libin,Libin,LIBIN,LIBIN,LUXEMBOURG,LUXEMBURG
6890,Ochamps,Ochamps,LIBIN,LIBIN,LUXEMBOURG,LUXEMBURG
6890,Redu,Redu,LIBIN,LIBIN,LUXEMBOURG,LUXEMBURG
6890,Smuid,Smuid,LIBIN,LIBIN,LUXEMBOURG,LUXEMBURG
6890,Transinne,Transinne,LIBIN,LIBIN,LUXEMBOURG,LUXEMBURG
6890,Villance,Villance,LIBIN,LIBIN,LUXEMBOURG,LUXEMBURG
6900,Aye,Aye,MARCHE-EN-FAMENNE,MARCHE-EN-FAMENNE,LUXEMBOURG,LUXEMBURG
6900,Hargimont,Hargimont,MARCHE-EN-FAMENNE,MARCHE-EN-FAMENNE,LUXEMBOURG,LUXEMBURG
6900,Humain,Humain,MARCHE-EN-FAMENNE,MARCHE-EN-FAMENNE,LUXEMBOURG,LUXEMBURG
6900,Marche-en-Famenne,Marche-en-Famenne,MARCHE-EN-FAMENNE,MARCHE-EN-FAMENNE,LUXEMBOURG,LUXEMBURG
6900,On,On,MARCHE-EN-FAMENNE,MARCHE-EN-FAMENNE,LUXEMBOURG,LUXEMBURG
6900,Roy,Roy,MARCHE-EN-FAMENNE,MARCHE-EN-FAMENNE,LUXEMBOURG,LUXEMBURG
6900,Waha,Waha,MARCHE-EN-FAMENNE,MARCHE-EN-FAMENNE,LUXEMBOURG,LUXEMBURG
6920,Sohier,Sohier,WELLIN,WELLIN,LUXEMBOURG,LUXEMBURG
6920,Wellin,Wellin,WELLIN,WELLIN,LUXEMBOURG,LUXEMBURG
6921,Chanly,Chanly,WELLIN,WELLIN,LUXEMBOURG,LUXEMBURG
6922,Halma,Halma,WELLIN,WELLIN,LUXEMBOURG,LUXEMBURG
6924,Lomprez,Lomprez,WELLIN,WELLIN,LUXEMBOURG,LUXEMBURG
6927,Bure,Bure,TELLIN,TELLIN,LUXEMBOURG,LUXEMBURG
6927,Grupont,Grupont,TELLIN,TELLIN,LUXEMBOURG,LUXEMBURG
6927,Resteigne,Resteigne,TELLIN,TELLIN,LUXEMBOURG,LUXEMBURG
6927,Tellin,Tellin,TELLIN,TELLIN,LUXEMBOURG,LUXEMBURG
6929,Daverdisse,Daverdisse,DAVERDISSE,DAVERDISSE,LUXEMBOURG,LUXEMBURG
6929,Gembes,Gembes,DAVERDISSE,DAVERDISSE,LUXEMBOURG,LUXEMBURG
6929,Haut-Fays,Haut-Fays,DAVERDISSE,DAVERDISSE,LUXEMBOURG,LUXEMBURG
6929,Porcheresse,Porcheresse,DAVERDISSE,DAVERDISSE,LUXEMBOURG,LUXEMBURG
6940,Barvaux-sur-Ourthe,Barvaux-sur-Ourthe,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6940,Durbuy,Durbuy,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6940,Grandhan,Grandhan,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6940,Septon,Septon,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6940,Wéris,Wéris,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6941,Bende,Bende,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6941,Bomal-sur-Ourthe,Bomal-sur-Ourthe,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6941,Borlon,Borlon,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6941,Heyd,Heyd,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6941,Izier,Izier,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6941,Tohogne,Tohogne,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6941,Villers-Sainte-Gertrude,Villers-Sainte-Gertrude,DURBUY,DURBUY,LUXEMBOURG,LUXEMBURG
6950,Harsin,Harsin,NASSOGNE,NASSOGNE,LUXEMBOURG,LUXEMBURG
6950,Nassogne,Nassogne,NASSOGNE,NASSOGNE,LUXEMBOURG,LUXEMBURG
6951,Bande,Bande,NASSOGNE,NASSOGNE,LUXEMBOURG,LUXEMBURG
6952,Grune,Grune,NASSOGNE,NASSOGNE,LUXEMBOURG,LUXEMBURG
6953,Ambly,Ambly,NASSOGNE,NASSOGNE,LUXEMBOURG,LUXEMBURG
6953,Forrières,Forrières,NASSOGNE,NASSOGNE,LUXEMBOURG,LUXEMBURG
6953,Lesterny,Lesterny,NASSOGNE,NASSOGNE,LUXEMBOURG,LUXEMBURG
6953,Masbourg,Masbourg,NASSOGNE,NASSOGNE,LUXEMBOURG,LUXEMBURG
6960,Dochamps,Dochamps,MANHAY,MANHAY,LUXEMBOURG,LUXEMBURG
6960,Grandménil,Grandménil,MANHAY,MANHAY,LUXEMBOURG,LUXEMBURG
6960,Harre,Harre,MANHAY,MANHAY,LUXEMBOURG,LUXEMBURG
6960,Malempré,Malempré,MANHAY,MANHAY,LUXEMBOURG,LUXEMBURG
6960,Odeigne,Odeigne,MANHAY,MANHAY,LUXEMBOURG,LUXEMBURG
6960,Vaux-Chavanne,Vaux-Chavanne,MANHAY,MANHAY,LUXEMBOURG,LUXEMBURG
6970,Tenneville,Tenneville,TENNEVILLE,TENNEVILLE,LUXEMBOURG,LUXEMBURG
6971,Champlon,Champlon,TENNEVILLE,TENNEVILLE,LUXEMBOURG,LUXEMBURG
6972,Erneuville,Erneuville,TENNEVILLE,TENNEVILLE,LUXEMBOURG,LUXEMBURG
6980,Beausaint,Beausaint,LA ROCHE-EN-ARDENNE,LA ROCHE-EN-ARDENNE,LUXEMBOURG,LUXEMBURG
6980,La Roche-en-Ardenne,La Roche-en-Ardenne,LA ROCHE-EN-ARDENNE,LA ROCHE-EN-ARDENNE,LUXEMBOURG,LUXEMBURG
6982,Samrée,Samrée,LA ROCHE-EN-ARDENNE,LA ROCHE-EN-ARDENNE,LUXEMBOURG,LUXEMBURG
6983,Ortho,Ortho,LA ROCHE-EN-ARDENNE,LA ROCHE-EN-ARDENNE,LUXEMBOURG,LUXEMBURG
6984,Hives,Hives,LA ROCHE-EN-ARDENNE,LA ROCHE-EN-ARDENNE,LUXEMBOURG,LUXEMBURG
6986,Halleux,Halleux,LA ROCHE-EN-ARDENNE,LA ROCHE-EN-ARDENNE,LUXEMBOURG,LUXEMBURG
6987,Beffe,Beffe,RENDEUX,RENDEUX,LUXEMBOURG,LUXEMBURG
6987,Hodister,Hodister,RENDEUX,RENDEUX,LUXEMBOURG,LUXEMBURG
6987,Marcourt,Marcourt,RENDEUX,RENDEUX,LUXEMBOURG,LUXEMBURG
6987,Rendeux,Rendeux,RENDEUX,RENDEUX,LUXEMBOURG,LUXEMBURG
6990,Fronville,Fronville,HOTTON,HOTTON,LUXEMBOURG,LUXEMBURG
6990,Hampteau,Hampteau,HOTTON,HOTTON,LUXEMBOURG,LUXEMBURG
6990,Hotton,Hotton,HOTTON,HOTTON,LUXEMBOURG,LUXEMBURG
6990,Marenne,Marenne,HOTTON,HOTTON,LUXEMBOURG,LUXEMBURG
6997,Amonines,Amonines,EREZÉE,EREZÉE,LUXEMBOURG,LUXEMBURG
6997,Erezée,Erezée,EREZÉE,EREZÉE,LUXEMBOURG,LUXEMBURG
6997,Mormont,Mormont,EREZÉE,EREZÉE,LUXEMBOURG,LUXEMBURG
6997,Soy,Soy,EREZÉE,EREZÉE,LUXEMBOURG,LUXEMBURG
7000,Mons,Mons,MONS,MONS,HAINAUT,HENEGOUWEN
7010,SHAPE,SHAPE,SHAPE,SHAPE,,
7011,Ghlin,Ghlin,MONS,MONS,HAINAUT,HENEGOUWEN
7012,Flénu,Flénu,MONS,MONS,HAINAUT,HENEGOUWEN
7012,Jemappes,Jemappes,MONS,MONS,HAINAUT,HENEGOUWEN
7020,Maisières,Maisières,MONS,MONS,HAINAUT,HENEGOUWEN
7020,Nimy,Nimy,MONS,MONS,HAINAUT,HENEGOUWEN
7021,Havré,Havré,MONS,MONS,HAINAUT,HENEGOUWEN
7022,Harmignies,Harmignies,MONS,MONS,HAINAUT,HENEGOUWEN
7022,Harveng,Harveng,MONS,MONS,HAINAUT,HENEGOUWEN
7022,Hyon,Hyon,MONS,MONS,HAINAUT,HENEGOUWEN
7022,Mesvin,Mesvin,MONS,MONS,HAINAUT,HENEGOUWEN
7022,Nouvelles,Nouvelles,MONS,MONS,HAINAUT,HENEGOUWEN
7024,Ciply,Ciply,MONS,MONS,HAINAUT,HENEGOUWEN
7030,Saint-Symphorien,Saint-Symphorien,MONS,MONS,HAINAUT,HENEGOUWEN
7031,Villers-Saint-Ghislain,Villers-Saint-Ghislain,MONS,MONS,HAINAUT,HENEGOUWEN
7032,Spiennes,Spiennes,MONS,MONS,HAINAUT,HENEGOUWEN
7033,Cuesmes,Cuesmes,MONS,MONS,HAINAUT,HENEGOUWEN
7034,Obourg,Obourg,MONS,MONS,HAINAUT,HENEGOUWEN
7034,Saint-Denis,Saint-Denis,MONS,MONS,HAINAUT,HENEGOUWEN
7040,Asquillies,Asquillies,QUÉVY,QUÉVY,HAINAUT,HENEGOUWEN
7040,Aulnois,Aulnois,QUÉVY,QUÉVY,HAINAUT,HENEGOUWEN
7040,Blaregnies,Blaregnies,QUÉVY,QUÉVY,HAINAUT,HENEGOUWEN
7040,Bougnies,Bougnies,QUÉVY,QUÉVY,HAINAUT,HENEGOUWEN
7040,Genly,Genly,QUÉVY,QUÉVY,HAINAUT,HENEGOUWEN
7040,Goegnies-Chaussée,Goegnies-Chaussée,QUÉVY,QUÉVY,HAINAUT,HENEGOUWEN
7040,Quévy-le-Grand,Quévy-le-Grand,QUÉVY,QUÉVY,HAINAUT,HENEGOUWEN
7040,Quévy-le-Petit,Quévy-le-Petit,QUÉVY,QUÉVY,HAINAUT,HENEGOUWEN
7041,Givry,Givry,QUÉVY,QUÉVY,HAINAUT,HENEGOUWEN
7041,Havay,Havay,QUÉVY,QUÉVY,HAINAUT,HENEGOUWEN
7050,Erbaut,Erbaut,JURBISE,JURBISE,HAINAUT,HENEGOUWEN
7050,Erbisoeul,Erbisoeul,JURBISE,JURBISE,HAINAUT,HENEGOUWEN
7050,Herchies,Herchies,JURBISE,JURBISE,HAINAUT,HENEGOUWEN
7050,Jurbise,Jurbise,JURBISE,JURBISE,HAINAUT,HENEGOUWEN
7050,Masnuy-Saint-Jean,Masnuy-Saint-Jean,JURBISE,JURBISE,HAINAUT,HENEGOUWEN
7050,Masnuy-Saint-Pierre,Masnuy-Saint-Pierre,JURBISE,JURBISE,HAINAUT,HENEGOUWEN
7060,Horrues,Horrues,SOIGNIES,SOIGNIES,HAINAUT,HENEGOUWEN
7060,Soignies,Soignies,SOIGNIES,SOIGNIES,HAINAUT,HENEGOUWEN
7061,Casteau,Casteau,SOIGNIES,SOIGNIES,HAINAUT,HENEGOUWEN
7061,Thieusies,Thieusies,SOIGNIES,SOIGNIES,HAINAUT,HENEGOUWEN
7062,Naast,Naast,SOIGNIES,SOIGNIES,HAINAUT,HENEGOUWEN
7063,Chaussée-Notre-Dame-Louvignies,Chaussée-Notre-Dame-Louvignies,SOIGNIES,SOIGNIES,HAINAUT,HENEGOUWEN
7063,Neufvilles,Neufvilles,SOIGNIES,SOIGNIES,HAINAUT,HENEGOUWEN
7070,Gottignies,Gottignies,LE ROEULX,LE ROEULX,HAINAUT,HENEGOUWEN
7070,Le Roeulx,Le Roeulx,LE ROEULX,LE ROEULX,HAINAUT,HENEGOUWEN
7070,Mignault,Mignault,LE ROEULX,LE ROEULX,HAINAUT,HENEGOUWEN
7070,Thieu,Thieu,LE ROEULX,LE ROEULX,HAINAUT,HENEGOUWEN
7070,Ville-sur-Haine,Ville-sur-Haine,LE ROEULX,LE ROEULX,HAINAUT,HENEGOUWEN
7080,Eugies,Eugies,FRAMERIES,FRAMERIES,HAINAUT,HENEGOUWEN
7080,Frameries,Frameries,FRAMERIES,FRAMERIES,HAINAUT,HENEGOUWEN
7080,La Bouverie,La Bouverie,FRAMERIES,FRAMERIES,HAINAUT,HENEGOUWEN
7080,Noirchain,Noirchain,FRAMERIES,FRAMERIES,HAINAUT,HENEGOUWEN
7080,Sars-la-Bruyère,Sars-la-Bruyère,FRAMERIES,FRAMERIES,HAINAUT,HENEGOUWEN
7090,Braine-le-Comte,Braine-le-Comte,BRAINE-LE-COMTE,BRAINE-LE-COMTE,HAINAUT,HENEGOUWEN
7090,Hennuyères,Hennuyères,BRAINE-LE-COMTE,BRAINE-LE-COMTE,HAINAUT,HENEGOUWEN
7090,Henripont,Henripont,BRAINE-LE-COMTE,BRAINE-LE-COMTE,HAINAUT,HENEGOUWEN
7090,Petit-Rulx-lez-Braine,Petit-Rulx-lez-Braine,BRAINE-LE-COMTE,BRAINE-LE-COMTE,HAINAUT,HENEGOUWEN
7090,Ronquières,Ronquières,BRAINE-LE-COMTE,BRAINE-LE-COMTE,HAINAUT,HENEGOUWEN
7090,Steenkerque,Steenkerque,BRAINE-LE-COMTE,BRAINE-LE-COMTE,HAINAUT,HENEGOUWEN
7100,Haine-Saint-Paul,Haine-Saint-Paul,LA LOUVIÈRE,LA LOUVIÈRE,HAINAUT,HENEGOUWEN
7100,Haine-Saint-Pierre,Haine-Saint-Pierre,LA LOUVIÈRE,LA LOUVIÈRE,HAINAUT,HENEGOUWEN
7100,La Louvière,La Louvière,LA LOUVIÈRE,LA LOUVIÈRE,HAINAUT,HENEGOUWEN
7100,Saint-Vaast,Saint-Vaast,LA LOUVIÈRE,LA LOUVIÈRE,HAINAUT,HENEGOUWEN
7100,Trivières,Trivières,LA LOUVIÈRE,LA LOUVIÈRE,HAINAUT,HENEGOUWEN
7110,Boussoit,Boussoit,LA LOUVIÈRE,LA LOUVIÈRE,HAINAUT,HENEGOUWEN
7110,Houdeng-Aimeries,Houdeng-Aimeries,LA LOUVIÈRE,LA LOUVIÈRE,HAINAUT,HENEGOUWEN
7110,Houdeng-Goegnies,Houdeng-Goegnies,LA LOUVIÈRE,LA LOUVIÈRE,HAINAUT,HENEGOUWEN
7110,Maurage,Maurage,LA LOUVIÈRE,LA LOUVIÈRE,HAINAUT,HENEGOUWEN
7110,Strépy-Bracquegnies,Strépy-Bracquegnies,LA LOUVIÈRE,LA LOUVIÈRE,HAINAUT,HENEGOUWEN
7120,Croix-lez-Rouveroy,Croix-lez-Rouveroy,ESTINNES,ESTINNES,HAINAUT,HENEGOUWEN
7120,Estinnes-au-Mont,Estinnes-au-Mont,ESTINNES,ESTINNES,HAINAUT,HENEGOUWEN
7120,Estinnes-au-Val,Estinnes-au-Val,ESTINNES,ESTINNES,HAINAUT,HENEGOUWEN
7120,Fauroeulx,Fauroeulx,ESTINNES,ESTINNES,HAINAUT,HENEGOUWEN
7120,Haulchin,Haulchin,ESTINNES,ESTINNES,HAINAUT,HENEGOUWEN
7120,Peissant,Peissant,ESTINNES,ESTINNES,HAINAUT,HENEGOUWEN
7120,Rouveroy,Rouveroy,ESTINNES,ESTINNES,HAINAUT,HENEGOUWEN
7120,Vellereille-le-Sec,Vellereille-le-Sec,ESTINNES,ESTINNES,HAINAUT,HENEGOUWEN
7120,Vellereille-les-Brayeux,Vellereille-les-Brayeux,ESTINNES,ESTINNES,HAINAUT,HENEGOUWEN
7130,Battignies,Battignies,BINCHE,BINCHE,HAINAUT,HENEGOUWEN
7130,Binche,Binche,BINCHE,BINCHE,HAINAUT,HENEGOUWEN
7130,Bray,Bray,BINCHE,BINCHE,HAINAUT,HENEGOUWEN
7131,Waudrez,Waudrez,BINCHE,BINCHE,HAINAUT,HENEGOUWEN
7133,Buvrinnes,Buvrinnes,BINCHE,BINCHE,HAINAUT,HENEGOUWEN
7134,Epinois,Epinois,BINCHE,BINCHE,HAINAUT,HENEGOUWEN
7134,Leval-Trahegnies,Leval-Trahegnies,BINCHE,BINCHE,HAINAUT,HENEGOUWEN
7134,Péronnes-lez-Binche,Péronnes-lez-Binche,BINCHE,BINCHE,HAINAUT,HENEGOUWEN
7134,Ressaix,Ressaix,BINCHE,BINCHE,HAINAUT,HENEGOUWEN
7140,Morlanwelz-Mariemont,Morlanwelz-Mariemont,MORLANWELZ,MORLANWELZ,HAINAUT,HENEGOUWEN
7141,Carnières,Carnières,MORLANWELZ,MORLANWELZ,HAINAUT,HENEGOUWEN
7141,Mont-Sainte-Aldegonde,Mont-Sainte-Aldegonde,MORLANWELZ,MORLANWELZ,HAINAUT,HENEGOUWEN
7160,Chapelle-lez-Herlaimont,Chapelle-lez-Herlaimont,CHAPELLE-LEZ-HERLAIMONT,CHAPELLE-LEZ-HERLAIMONT,HAINAUT,HENEGOUWEN
7160,Godarville,Godarville,CHAPELLE-LEZ-HERLAIMONT,CHAPELLE-LEZ-HERLAIMONT,HAINAUT,HENEGOUWEN
7160,Piéton,Piéton,CHAPELLE-LEZ-HERLAIMONT,CHAPELLE-LEZ-HERLAIMONT,HAINAUT,HENEGOUWEN
7170,Bellecourt,Bellecourt,MANAGE,MANAGE,HAINAUT,HENEGOUWEN
7170,Bois-d'Haine,Bois-d'Haine,MANAGE,MANAGE,HAINAUT,HENEGOUWEN
7170,Fayt-lez-Manage,Fayt-lez-Manage,MANAGE,MANAGE,HAINAUT,HENEGOUWEN
7170,La Hestre,La Hestre,MANAGE,MANAGE,HAINAUT,HENEGOUWEN
7170,Manage,Manage,MANAGE,MANAGE,HAINAUT,HENEGOUWEN
7180,Seneffe,Seneffe,SENEFFE,SENEFFE,HAINAUT,HENEGOUWEN
7181,Arquennes,Arquennes,SENEFFE,SENEFFE,HAINAUT,HENEGOUWEN
7181,Familleureux,Familleureux,SENEFFE,SENEFFE,HAINAUT,HENEGOUWEN
7181,Feluy,Feluy,SENEFFE,SENEFFE,HAINAUT,HENEGOUWEN
7181,Petit-Rulx-lez-Nivelles,Petit-Rulx-lez-Nivelles,SENEFFE,SENEFFE,HAINAUT,HENEGOUWEN
7190,Écaussinnes-d'Enghien,Écaussinnes-d'Enghien,ECAUSSINNES,ECAUSSINNES,HAINAUT,HENEGOUWEN
7190,Marche-lez-Écaussinnes,Marche-lez-Écaussinnes,ECAUSSINNES,ECAUSSINNES,HAINAUT,HENEGOUWEN
7191,Ecaussinnes-Lalaing,Ecaussinnes-Lalaing,ECAUSSINNES,ECAUSSINNES,HAINAUT,HENEGOUWEN
7300,Boussu,Boussu,BOUSSU,BOUSSU,HAINAUT,HENEGOUWEN
7301,Hornu,Hornu,BOUSSU,BOUSSU,HAINAUT,HENEGOUWEN
7320,Bernissart,Bernissart,BERNISSART,BERNISSART,HAINAUT,HENEGOUWEN
7321,Blaton,Blaton,BERNISSART,BERNISSART,HAINAUT,HENEGOUWEN
7321,Harchies,Harchies,BERNISSART,BERNISSART,HAINAUT,HENEGOUWEN
7322,Pommeroeul,Pommeroeul,BERNISSART,BERNISSART,HAINAUT,HENEGOUWEN
7322,Ville-Pommeroeul,Ville-Pommeroeul,BERNISSART,BERNISSART,HAINAUT,HENEGOUWEN
7330,Saint-Ghislain,Saint-Ghislain,SAINT-GHISLAIN,SAINT-GHISLAIN,HAINAUT,HENEGOUWEN
7331,Baudour,Baudour,SAINT-GHISLAIN,SAINT-GHISLAIN,HAINAUT,HENEGOUWEN
7332,Neufmaison,Neufmaison,SAINT-GHISLAIN,SAINT-GHISLAIN,HAINAUT,HENEGOUWEN
7332,Sirault,Sirault,SAINT-GHISLAIN,SAINT-GHISLAIN,HAINAUT,HENEGOUWEN
7333,Tertre,Tertre,SAINT-GHISLAIN,SAINT-GHISLAIN,HAINAUT,HENEGOUWEN
7334,Hautrage,Hautrage,SAINT-GHISLAIN,SAINT-GHISLAIN,HAINAUT,HENEGOUWEN
7334,Villerot,Villerot,SAINT-GHISLAIN,SAINT-GHISLAIN,HAINAUT,HENEGOUWEN
7340,Colfontaine,Colfontaine,COLFONTAINE,COLFONTAINE,HAINAUT,HENEGOUWEN
7340,Pâturages,Pâturages,COLFONTAINE,COLFONTAINE,HAINAUT,HENEGOUWEN
7340,Warquignies,Warquignies,COLFONTAINE,COLFONTAINE,HAINAUT,HENEGOUWEN
7340,Wasmes,Wasmes,COLFONTAINE,COLFONTAINE,HAINAUT,HENEGOUWEN
7350,Hainin,Hainin,HENSIES,HENSIES,HAINAUT,HENEGOUWEN
7350,Hensies,Hensies,HENSIES,HENSIES,HAINAUT,HENEGOUWEN
7350,Montrul-sur-Haine,Montrul-sur-Haine,HENSIES,HENSIES,HAINAUT,HENEGOUWEN
7350,Thulin,Thulin,HENSIES,HENSIES,HAINAUT,HENEGOUWEN
7370,Blaugies,Blaugies,DOUR,DOUR,HAINAUT,HENEGOUWEN
7370,Dour,Dour,DOUR,DOUR,HAINAUT,HENEGOUWEN
7370,Elouges,Elouges,DOUR,DOUR,HAINAUT,HENEGOUWEN
7370,Wihéries,Wihéries,DOUR,DOUR,HAINAUT,HENEGOUWEN
7380,Baisieux,Baisieux,QUIÉVRAIN,QUIÉVRAIN,HAINAUT,HENEGOUWEN
7380,Quiévrain,Quiévrain,QUIÉVRAIN,QUIÉVRAIN,HAINAUT,HENEGOUWEN
7382,Audregnies,Audregnies,QUIÉVRAIN,QUIÉVRAIN,HAINAUT,HENEGOUWEN
7387,Angre,Angre,HONNELLES,HONNELLES,HAINAUT,HENEGOUWEN
7387,Angreau,Angreau,HONNELLES,HONNELLES,HAINAUT,HENEGOUWEN
